load_id,predicted_rate
TE-001290,3177.6
TE-001291,3359.24
TE-001292,5188.25
TE-001293,1537.5
TE-001294,653.07
TE-001295,1898.34
TE-001296,3431.46
TE-001297,3911.11
TE-001298,3298.61
TE-001299,2879.45
TE-001300,2531.52
TE-001301,1976.3
TE-001302,1392.66
TE-001303,2566.81
TE-001304,5612.41
TE-001305,571.98
TE-001306,1407.88
TE-001307,2034.06
TE-001308,3164.37
TE-001309,2705.99
TE-001310,1172.67
TE-001311,4602.29
TE-001312,2915.6
TE-001313,5028.18
TE-001314,1783.56
TE-001315,1263.47
TE-001316,4060.75
TE-001317,1722.33
TE-001318,3664.86
TE-001319,3307.81
TE-001320,3025.41
TE-001321,4484.95
TE-001322,2422.83
TE-001323,820.63
TE-001324,1603.18
TE-001325,1911.98
TE-001326,1116.87
TE-001327,1665.87
TE-001328,4123.06
TE-001329,3348.43
TE-001330,2302.54
TE-001331,3946.45
TE-001332,460.99
TE-001333,2837.34
TE-001334,1759.6
TE-001335,1987.72
TE-001336,4037.03
TE-001337,1712.6
TE-001338,997.11
TE-001339,4257.31
TE-001340,1202.46
TE-001341,1282.97
TE-001342,4277.2
TE-001343,1960.39
TE-001344,6075.13
TE-001345,2911.23
TE-001346,1659.0
TE-001347,4458.44
TE-001348,4972.8
TE-001349,3462.1
TE-001350,2693.17
TE-001351,931.54
TE-001352,880.12
TE-001353,1586.32
TE-001354,849.09
TE-001355,1296.85
TE-001356,4019.22
TE-001357,3175.09
TE-001358,1474.15
TE-001359,1747.06
TE-001360,918.91
TE-001361,3405.76
TE-001362,4229.41
TE-001363,5092.74
TE-001364,1011.83
TE-001365,1125.79
TE-001366,1634.85
TE-001367,872.2
TE-001368,2446.41
TE-001369,2089.14
TE-001370,2430.53
TE-001371,2996.99
TE-001372,4034.95
TE-001373,1558.13
TE-001374,2536.71
TE-001375,4107.0
TE-001376,782.5
TE-001377,2862.43
TE-001378,1742.63
TE-001379,1975.79
TE-001380,2008.21
TE-001381,669.34
TE-001382,471.06
TE-001383,1226.93
TE-001384,1796.11
TE-001385,3118.59
TE-001386,1568.97
TE-001387,3845.07
TE-001388,4378.0
TE-001389,1210.6
TE-001390,2321.15
TE-001391,930.07
TE-001392,786.42
TE-001393,1885.11
TE-001394,1287.27
TE-001395,3484.53
TE-001396,1822.41
TE-001397,4793.89
TE-001398,2400.22
TE-001399,4212.16
TE-001400,1873.3
TE-001401,3916.23
TE-001402,775.96
TE-001403,2403.94
TE-001404,557.28
TE-001405,4002.6
TE-001406,1491.41
TE-001407,2162.0
TE-001408,4604.82
TE-001409,474.56
TE-001410,881.42
TE-001411,2536.66
TE-001412,932.14
TE-001413,4066.69
TE-001414,2866.31
TE-001415,1882.44
TE-001416,1588.62
TE-001417,1390.29
TE-001418,3623.07
TE-001419,2552.91
TE-001420,2587.6
TE-001421,1505.75
TE-001422,1565.6
TE-001423,3802.27
TE-001424,4251.75
TE-001425,2971.4
TE-001426,2404.24
TE-001427,1996.17
TE-001428,3324.91
TE-001429,899.49
TE-001430,861.21
TE-001431,978.42
TE-001432,1124.13
TE-001433,2848.92
TE-001434,226.83
TE-001435,1516.33
TE-001436,3797.45
TE-001437,2386.2
TE-001438,2984.81
TE-001439,5818.6
TE-001440,5079.54
TE-001441,1591.18
TE-001442,1104.97
TE-001443,4135.66
TE-001444,4169.75
TE-001445,752.14
TE-001446,1015.1
TE-001447,4097.91
TE-001448,2792.51
TE-001449,1197.8
TE-001450,1859.59
TE-001451,1051.69
TE-001452,1967.81
TE-001453,1871.57
TE-001454,3871.13
TE-001455,2550.84
TE-001456,1299.43
TE-001457,357.68
TE-001458,2234.1
TE-001459,3090.59
TE-001460,3195.6
TE-001461,1202.06
TE-001462,3254.54
TE-001463,1829.28
TE-001464,2371.06
TE-001465,1509.02
TE-001466,3913.43
TE-001467,2545.7
TE-001468,2075.31
TE-001469,4546.97
TE-001470,3671.74
TE-001471,3960.26
TE-001472,768.15
TE-001473,2369.63
TE-001474,1361.31
TE-001475,3643.57
TE-001476,886.48
TE-001477,844.01
TE-001478,1897.69
TE-001479,1925.54
TE-001480,2417.49
TE-001481,1663.61
TE-001482,1359.71
TE-001483,1886.5
TE-001484,2314.17
TE-001485,1623.72
TE-001486,2431.67
TE-001487,4046.43
TE-001488,2080.92
TE-001489,1495.03
TE-001490,1417.6
TE-001491,2925.3
TE-001492,2205.79
TE-001493,4137.87
TE-001494,3043.61
TE-001495,2720.1
TE-001496,1985.45
TE-001497,1370.62
TE-001498,820.18
TE-001499,3468.38
TE-001500,772.69
TE-001501,2945.98
TE-001502,1780.24
TE-001503,986.95
TE-001504,992.4
TE-001505,1278.77
TE-001506,2806.35
TE-001507,4802.88
TE-001508,1941.33
TE-001509,1470.1
TE-001510,1841.06
TE-001511,3760.91
TE-001512,1647.21
TE-001513,2782.65
TE-001514,1511.77
TE-001515,2520.19
TE-001516,3636.39
TE-001517,1354.35
TE-001518,2612.5
TE-001519,2798.56
TE-001520,887.09
TE-001521,2954.83
TE-001522,3610.38
TE-001523,971.7
TE-001524,3682.37
TE-001525,624.79
TE-001526,3899.81
TE-001527,4063.22
TE-001528,1713.08
TE-001529,1708.68
TE-001530,791.12
TE-001531,2933.92
TE-001532,837.75
TE-001533,3463.44
TE-001534,4462.24
TE-001535,1311.39
TE-001536,919.09
TE-001537,2168.79
TE-001538,3190.26
TE-001539,1988.95
TE-001540,1619.61
TE-001541,1756.4
TE-001542,3703.0
TE-001543,2643.39
TE-001544,5594.48
TE-001545,1492.44
TE-001546,1772.13
TE-001547,2882.4
TE-001548,255.45
TE-001549,2813.51
TE-001550,4808.65
TE-001551,1306.57
TE-001552,4060.36
TE-001553,4197.86
TE-001554,1211.5
TE-001555,5484.45
TE-001556,2138.58
TE-001557,4843.62
TE-001558,2642.24
TE-001559,1122.56
TE-001560,1533.11
TE-001561,2605.09
TE-001562,789.12
TE-001563,3639.29
TE-001564,3820.78
TE-001565,2197.77
TE-001566,4892.76
TE-001567,2397.05
TE-001568,1194.36
TE-001569,1503.02
TE-001570,2160.3
TE-001571,782.59
TE-001572,2246.42
TE-001573,3457.52
TE-001574,754.72
TE-001575,3164.42
TE-001576,5047.89
TE-001577,1346.36
TE-001578,4050.43
TE-001579,3966.88
TE-001580,2765.98
TE-001581,1141.94
TE-001582,1577.25
TE-001583,3683.61
TE-001584,1708.72
TE-001585,1430.72
TE-001586,903.27
TE-001587,2196.97
TE-001588,1999.31
TE-001589,3241.41
TE-001590,4576.87
TE-001591,730.15
TE-001592,887.86
TE-001593,3524.22
TE-001594,3714.56
TE-001595,1236.15
TE-001596,2846.49
TE-001597,2360.21
TE-001598,1851.89
TE-001599,1739.44
TE-001600,1705.07
TE-001601,4969.1
TE-001602,3246.44
TE-001603,4560.79
TE-001604,797.57
TE-001605,2159.19
TE-001606,269.13
TE-001607,1768.73
TE-001608,4190.97
TE-001609,4042.0
TE-001610,3017.12
TE-001611,3294.26
TE-001612,5236.95
TE-001613,2351.73
TE-001614,4281.93
TE-001615,1095.77
TE-001616,734.48
TE-001617,4581.7
TE-001618,757.06
TE-001619,1241.34
TE-001620,1550.76
TE-001621,1673.2
TE-001622,376.66
TE-001623,5585.95
TE-001624,1382.77
TE-001625,3475.88
TE-001626,2579.49
TE-001627,4382.93
TE-001628,343.12
TE-001629,1312.66
TE-001630,671.18
TE-001631,1294.06
TE-001632,1609.6
TE-001633,2219.03
TE-001634,4769.69
TE-001635,457.98
TE-001636,957.85
TE-001637,4741.36
TE-001638,603.6
TE-001639,734.2
TE-001640,1086.38
TE-001641,2326.0
TE-001642,1638.28
TE-001643,1600.42
TE-001644,5297.03
TE-001645,459.6
TE-001646,1635.28
TE-001647,725.16
TE-001648,616.29
TE-001649,3101.92
TE-001650,3164.77
TE-001651,1415.82
TE-001652,1043.58
TE-001653,1054.55
TE-001654,1546.03
TE-001655,1035.45
TE-001656,1845.53
TE-001657,1919.4
TE-001658,1996.08
TE-001659,625.93
TE-001660,1064.74
TE-001661,3192.89
TE-001662,544.71
TE-001663,1404.57
TE-001664,214.79
TE-001665,3634.04
TE-001666,949.82
TE-001667,647.97
TE-001668,1012.97
TE-001669,1563.99
TE-001670,1339.33
TE-001671,1281.17
TE-001672,2345.12
TE-001673,766.95
TE-001674,1269.47
TE-001675,323.03
TE-001676,3224.33
TE-001677,2055.25
TE-001678,2061.26
TE-001679,1705.41
TE-001680,2798.96
TE-001681,693.8
TE-001682,1825.86
TE-001683,2650.72
TE-001684,4208.7
TE-001685,691.48
TE-001686,3306.31
TE-001687,835.09
TE-001688,5178.17
TE-001689,1011.26
TE-001690,2447.32
TE-001691,2407.59
TE-001692,1574.47
TE-001693,4458.27
TE-001694,3568.34
TE-001695,2649.5
TE-001696,790.85
TE-001697,1409.17
TE-001698,1534.75
TE-001699,1434.54
TE-001700,1140.98
TE-001701,3161.13
TE-001702,4049.97
TE-001703,2553.99
TE-001704,4478.86
TE-001705,4139.98
TE-001706,2099.89
TE-001707,2315.66
TE-001708,3363.59
TE-001709,1054.18
TE-001710,858.05
TE-001711,3752.38
TE-001712,1421.9
TE-001713,1298.44
TE-001714,4273.2
TE-001715,1127.1
TE-001716,1014.45
TE-001717,3991.75
TE-001718,321.78
TE-001719,4739.44
TE-001720,4750.81
TE-001721,5291.59
TE-001722,3879.55
TE-001723,3757.58
TE-001724,1594.92
TE-001725,973.19
TE-001726,1332.53
TE-001727,1530.71
TE-001728,2486.7
TE-001729,2563.19
TE-001730,1027.45
TE-001731,4315.19
TE-001732,2365.62
TE-001733,1145.98
TE-001734,2214.56
TE-001735,584.27
TE-001736,2987.73
TE-001737,1001.17
TE-001738,3853.49
TE-001739,1167.17
TE-001740,1203.88
TE-001741,1141.45
TE-001742,2276.83
TE-001743,1184.24
TE-001744,1942.78
TE-001745,1307.12
TE-001746,1712.1
TE-001747,1339.55
TE-001748,1478.93
TE-001749,2352.67
TE-001750,2199.21
TE-001751,1381.05
TE-001752,4345.9
TE-001753,510.28
TE-001754,5750.84
TE-001755,1991.62
TE-001756,4125.43
TE-001757,5405.94
TE-001758,1383.75
TE-001759,857.0
TE-001760,1698.23
TE-001761,1446.02
TE-001762,1744.13
TE-001763,931.22
TE-001764,224.92
TE-001765,1013.16
TE-001766,1492.3
TE-001767,1877.71
TE-001768,1798.72
TE-001769,4715.41
TE-001770,933.24
TE-001771,2164.84
TE-001772,2099.44
TE-001773,1491.04
TE-001774,2795.91
TE-001775,1670.87
TE-001776,2705.14
TE-001777,3168.9
TE-001778,1524.39
TE-001779,3038.62
TE-001780,545.6
TE-001781,5317.98
TE-001782,3990.38
TE-001783,1235.07
TE-001784,2445.38
TE-001785,2925.68
TE-001786,848.7
TE-001787,888.7
TE-001788,3236.03
TE-001789,3134.39
TE-001790,4098.54
TE-001791,1030.52
TE-001792,2439.7
TE-001793,1573.15
TE-001794,2865.55
TE-001795,1870.2
TE-001796,2706.16
TE-001797,1504.41
TE-001798,4805.21
TE-001799,2645.36
TE-001800,5674.3
TE-001801,2930.8
TE-001802,2345.5
TE-001803,1390.84
TE-001804,1090.75
TE-001805,1580.21
TE-001806,3204.95
TE-001807,4190.85
TE-001808,3932.21
TE-001809,465.61
TE-001810,2939.05
TE-001811,884.61
TE-001812,723.42
TE-001813,1029.57
TE-001814,3974.78
TE-001815,1671.87
TE-001816,3347.6
TE-001817,1797.77
TE-001818,5989.65
TE-001819,2476.04
TE-001820,1374.56
TE-001821,3968.57
TE-001822,5227.89
TE-001823,5570.89
TE-001824,3205.52
TE-001825,688.32
TE-001826,1164.12
TE-001827,346.97
TE-001828,4444.48
TE-001829,261.9
TE-001830,4383.49
TE-001831,758.66
TE-001832,692.14
TE-001833,4911.9
TE-001834,861.13
TE-001835,2874.75
TE-001836,1446.16
TE-001837,3637.01
TE-001838,3261.49
TE-001839,2084.21
TE-001840,1564.79
TE-001841,302.2
TE-001842,4577.27
TE-001843,2193.9
TE-001844,5068.29
TE-001845,2152.77
TE-001846,3093.53
TE-001847,1259.16
TE-001848,3901.62
TE-001849,3192.79
TE-001850,4471.34
TE-001851,4499.86
TE-001852,1638.43
TE-001853,5388.93
TE-001854,654.96
TE-001855,1475.98
TE-001856,5251.76
TE-001857,1327.13
TE-001858,969.22
TE-001859,3467.15
TE-001860,1437.59
TE-001861,1861.34
TE-001862,1102.91
TE-001863,463.8
TE-001864,4200.06
TE-001865,743.34
TE-001866,1844.81
TE-001867,1843.34
TE-001868,4635.28
TE-001869,1827.49
TE-001870,1207.43
TE-001871,1141.78
TE-001872,3939.8
TE-001873,5364.66
TE-001874,1342.35
TE-001875,2683.26
TE-001876,2000.53
TE-001877,1566.23
TE-001878,1325.08
TE-001879,3981.65
TE-001880,571.77
TE-001881,1195.06
TE-001882,2814.9
TE-001883,4690.35
TE-001884,358.66
TE-001885,1045.8
TE-001886,1378.46
TE-001887,456.61
TE-001888,4589.48
TE-001889,1639.11
TE-001890,1600.2
TE-001891,2103.07
TE-001892,2842.12
TE-001893,756.22
TE-001894,1380.05
TE-001895,3044.6
TE-001896,1563.76
TE-001897,2547.04
TE-001898,1714.98
TE-001899,2379.57
TE-001900,3936.14
TE-001901,1507.37
TE-001902,1348.68
TE-001903,2611.44
TE-001904,1620.3
TE-001905,3876.26
TE-001906,3766.34
TE-001907,2349.55
TE-001908,2231.76
TE-001909,999.84
TE-001910,1496.97
TE-001911,835.2
TE-001912,4086.09
TE-001913,1287.01
TE-001914,3486.15
TE-001915,565.55
TE-001916,1304.73
TE-001917,2806.49
TE-001918,1093.11
TE-001919,955.07
TE-001920,1382.28
TE-001921,4044.34
TE-001922,3871.5
TE-001923,1492.73
TE-001924,1623.49
TE-001925,849.9
TE-001926,2011.59
TE-001927,1947.27
TE-001928,3123.83
TE-001929,2080.25
TE-001930,764.06
TE-001931,1390.42
TE-001932,1116.69
TE-001933,2796.39
TE-001934,1593.06
TE-001935,552.27
TE-001936,4014.73
TE-001937,1823.9
TE-001938,3699.58
TE-001939,565.39
TE-001940,4034.05
TE-001941,3442.08
TE-001942,1052.13
TE-001943,586.99
TE-001944,4828.69
TE-001945,4253.39
TE-001946,1902.56
TE-001947,989.59
TE-001948,1264.94
TE-001949,2430.99
TE-001950,1555.59
TE-001951,1652.54
TE-001952,769.72
TE-001953,1779.2
TE-001954,5609.48
TE-001955,1001.86
TE-001956,2111.77
TE-001957,2020.3
TE-001958,4022.02
TE-001959,3510.64
TE-001960,1378.41
TE-001961,1135.02
TE-001962,2488.56
TE-001963,1699.66
TE-001964,2849.68
TE-001965,5273.13
TE-001966,793.34
TE-001967,3626.99
TE-001968,2318.76
TE-001969,826.88
TE-001970,805.45
TE-001971,1727.22
TE-001972,1103.24
TE-001973,4466.42
TE-001974,1078.48
TE-001975,888.78
TE-001976,1951.01
TE-001977,1291.61
TE-001978,1688.62
TE-001979,2699.03
TE-001980,1061.81
TE-001981,818.39
TE-001982,845.37
TE-001983,5873.87
TE-001984,4707.36
TE-001985,2603.7
TE-001986,393.12
TE-001987,850.88
TE-001988,2056.55
TE-001989,2468.28
TE-001990,502.0
TE-001991,2229.23
TE-001992,1661.21
TE-001993,545.08
TE-001994,4272.94
TE-001995,422.4
TE-001996,3760.97
TE-001997,1028.14
TE-001998,2480.82
TE-001999,5431.57
TE-002000,3437.93
TE-002001,4637.69
TE-002002,967.78
TE-002003,2280.49
TE-002004,3251.11
TE-002005,2462.84
TE-002006,1464.91
TE-002007,2144.4
TE-002008,2123.15
TE-002009,256.42
TE-002010,2138.09
TE-002011,2852.48
TE-002012,1734.56
TE-002013,2173.71
TE-002014,1446.85
TE-002015,4113.47
TE-002016,2141.15
TE-002017,2471.02
TE-002018,1070.5
TE-002019,772.73
TE-002020,985.78
TE-002021,1369.9
TE-002022,530.71
TE-002023,2418.01
TE-002024,1958.75
TE-002025,2042.88
TE-002026,2089.97
TE-002027,1319.85
TE-002028,3460.68
TE-002029,992.09
TE-002030,4722.24
TE-002031,5744.75
TE-002032,1514.58
TE-002033,643.83
TE-002034,1180.84
TE-002035,1080.03
TE-002036,3187.2
TE-002037,1297.54
TE-002038,4384.84
TE-002039,2131.7
TE-002040,542.98
TE-002041,1744.0
TE-002042,4100.89
TE-002043,218.6
TE-002044,1990.2
TE-002045,3763.61
TE-002046,1327.88
TE-002047,2031.06
TE-002048,3032.6
TE-002049,1156.25
TE-002050,1329.41
TE-002051,2262.81
TE-002052,2037.47
TE-002053,3833.88
TE-002054,271.67
TE-002055,3732.94
TE-002056,3898.99
TE-002057,3883.35
TE-002058,2060.32
TE-002059,525.32
TE-002060,4105.91
TE-002061,3995.6
TE-002062,1602.3
TE-002063,3071.63
TE-002064,3862.8
TE-002065,1250.45
TE-002066,3397.1
TE-002067,4128.75
TE-002068,3317.21
TE-002069,5540.86
TE-002070,2474.26
TE-002071,2895.75
TE-002072,2243.59
TE-002073,3825.1
TE-002074,5002.83
TE-002075,3129.15
TE-002076,891.89
TE-002077,1844.89
TE-002078,3680.66
TE-002079,2319.58
TE-002080,1684.42
TE-002081,2362.43
TE-002082,2100.96
TE-002083,5245.89
TE-002084,3382.25
TE-002085,3206.07
TE-002086,3166.11
TE-002087,1133.4
TE-002088,2274.54
TE-002089,1180.46
TE-002090,1665.96
TE-002091,5205.96
TE-002092,2136.87
TE-002093,3487.18
TE-002094,2524.93
TE-002095,819.62
TE-002096,2150.51
TE-002097,2588.91
TE-002098,1605.8
TE-002099,4214.52
TE-002100,2665.05
TE-002101,4322.26
TE-002102,1610.11
TE-002103,1410.4
TE-002104,3430.75
TE-002105,1867.37
TE-002106,887.44
TE-002107,2925.35
TE-002108,1278.51
TE-002109,2426.44
TE-002110,1113.0
TE-002111,1653.23
TE-002112,1591.4
TE-002113,1273.22
TE-002114,4289.17
TE-002115,1379.57
TE-002116,2865.77
TE-002117,3906.88
TE-002118,773.3
TE-002119,615.94
TE-002120,2063.0
TE-002121,3543.01
TE-002122,1905.02
TE-002123,4185.86
TE-002124,4204.41
TE-002125,5412.43
TE-002126,710.35
TE-002127,1127.77
TE-002128,788.18
TE-002129,1689.58
TE-002130,3175.58
TE-002131,4475.27
TE-002132,754.38
TE-002133,5160.68
TE-002134,1108.51
TE-002135,1642.6
TE-002136,1820.7
TE-002137,2172.92
TE-002138,1902.19
TE-002139,4182.34
TE-002140,4636.87
TE-002141,817.71
TE-002142,2256.84
TE-002143,3150.13
TE-002144,1952.94
TE-002145,1479.14
TE-002146,1660.29
TE-002147,1553.52
TE-002148,1783.27
TE-002149,979.31
TE-002150,3049.1
TE-002151,1306.1
TE-002152,1312.6
TE-002153,3320.93
TE-002154,1545.66
TE-002155,600.86
TE-002156,496.05
TE-002157,3514.62
TE-002158,1070.75
TE-002159,4812.09
TE-002160,5352.69
TE-002161,4855.5
TE-002162,2443.56
TE-002163,3711.86
TE-002164,4264.2
TE-002165,2213.78
TE-002166,3235.78
TE-002167,2014.8
TE-002168,1981.2
TE-002169,2220.51
TE-002170,4232.44
TE-002171,2127.54
TE-002172,505.7
TE-002173,809.86
TE-002174,1490.53
TE-002175,1146.96
TE-002176,1942.3
TE-002177,2553.67
TE-002178,522.46
TE-002179,2047.51
TE-002180,4536.56
TE-002181,1860.2
TE-002182,1625.98
TE-002183,4756.67
TE-002184,1164.75
TE-002185,3418.17
TE-002186,4969.66
TE-002187,2473.26
TE-002188,887.32
TE-002189,2087.81
TE-002190,2042.72
TE-002191,3197.56
TE-002192,2550.77
TE-002193,1126.64
TE-002194,2161.92
TE-002195,1366.25
TE-002196,782.54
TE-002197,2888.41
TE-002198,6339.65
TE-002199,1585.16
TE-002200,1992.99
TE-002201,1052.51
TE-002202,2292.3
TE-002203,3340.67
TE-002204,2616.91
TE-002205,1521.54
TE-002206,925.52
TE-002207,1732.74
TE-002208,1389.85
TE-002209,748.58
TE-002210,913.1
TE-002211,1315.97
TE-002212,571.9
TE-002213,1146.86
TE-002214,1753.87
TE-002215,2046.06
TE-002216,1255.76
TE-002217,2676.27
TE-002218,3971.01
TE-002219,1593.44
TE-002220,4243.62
TE-002221,1171.16
TE-002222,2934.98
TE-002223,1992.92
TE-002224,2246.37
TE-002225,1330.44
TE-002226,2529.07
TE-002227,3458.72
TE-002228,1135.45
TE-002229,2617.57
TE-002230,3939.59
TE-002231,3997.61
TE-002232,2373.39
TE-002233,560.57
TE-002234,4442.78
TE-002235,1966.3
TE-002236,993.42
TE-002237,5954.41
TE-002238,4762.5
TE-002239,1930.19
TE-002240,3779.99
TE-002241,4254.4
TE-002242,2110.48
TE-002243,2846.0
TE-002244,2346.81
TE-002245,1830.9
TE-002246,2777.73
TE-002247,392.29
TE-002248,1516.86
TE-002249,1802.54
TE-002250,3726.81
TE-002251,1825.26
TE-002252,1047.83
TE-002253,2923.88
TE-002254,4788.17
TE-002255,2552.04
TE-002256,2130.63
TE-002257,3755.45
TE-002258,1408.52
TE-002259,4471.97
TE-002260,3363.83
TE-002261,1601.18
TE-002262,2391.9
TE-002263,2333.4
TE-002264,4243.14
TE-002265,1565.43
TE-002266,1986.27
TE-002267,3901.98
TE-002268,5722.42
TE-002269,2703.85
TE-002270,1932.31
TE-002271,737.41
TE-002272,1131.57
TE-002273,855.95
TE-002274,4661.2
TE-002275,2963.33
TE-002276,4987.64
TE-002277,1860.94
TE-002278,3294.41
TE-002279,1978.42
TE-002280,5171.34
TE-002281,1629.15
TE-002282,1445.49
TE-002283,6110.54
TE-002284,946.22
TE-002285,1566.44
TE-002286,4895.51
TE-002287,1886.6
TE-002288,3474.91
TE-002289,3376.56
TE-002290,2212.8
TE-002291,3557.62
TE-002292,1515.22
TE-002293,373.46
TE-002294,5039.43
TE-002295,2199.64
TE-002296,4270.76
TE-002297,939.16
TE-002298,3467.72
TE-002299,3612.97
TE-002300,2697.2
TE-002301,1891.36
TE-002302,2494.13
TE-002303,1611.0
TE-002304,3256.27
TE-002305,1475.33
TE-002306,1327.91
TE-002307,1752.0
TE-002308,2150.25
TE-002309,3361.02
TE-002310,1160.81
TE-002311,1935.28
TE-002312,1120.24
TE-002313,2670.76
TE-002314,2087.35
TE-002315,2185.88
TE-002316,4671.2
TE-002317,1645.4
TE-002318,1433.24
TE-002319,1514.16
TE-002320,1272.88
TE-002321,341.32
TE-002322,277.66
TE-002323,2596.59
TE-002324,1248.04
TE-002325,2229.17
TE-002326,5236.5
TE-002327,3675.41
TE-002328,2468.97
TE-002329,1347.5
TE-002330,2352.89
TE-002331,1259.71
TE-002332,1606.95
TE-002333,1419.4
TE-002334,2661.7
TE-002335,1134.02
TE-002336,2114.61
TE-002337,4488.84
TE-002338,3860.29
TE-002339,1888.57
TE-002340,1682.09
TE-002341,999.42
TE-002342,1158.66
TE-002343,1142.43
TE-002344,1620.7
TE-002345,6231.82
TE-002346,3059.77
TE-002347,4205.35
TE-002348,719.35
TE-002349,736.48
TE-002350,2581.93
TE-002351,5164.54
TE-002352,2062.84
TE-002353,4244.15
TE-002354,1359.8
TE-002355,1729.77
TE-002356,4055.89
TE-002357,3861.79
TE-002358,3762.23
TE-002359,372.26
TE-002360,2819.83
TE-002361,652.59
TE-002362,1885.24
TE-002363,1037.77
TE-002364,2432.37
TE-002365,993.86
TE-002366,3638.61
TE-002367,1760.63
TE-002368,2023.32
TE-002369,1419.66
TE-002370,1606.83
TE-002371,1392.76
TE-002372,1715.54
TE-002373,3199.77
TE-002374,3487.19
TE-002375,1818.92
TE-002376,1182.99
TE-002377,3572.58
TE-002378,5302.67
TE-002379,1265.7
TE-002380,1090.44
TE-002381,3055.55
TE-002382,1309.01
TE-002383,4723.54
TE-002384,1833.08
TE-002385,2323.31
TE-002386,4336.97
TE-002387,3689.19
TE-002388,2750.66
TE-002389,1327.2
TE-002390,2791.28
TE-002391,1161.39
TE-002392,3570.95
TE-002393,1879.01
TE-002394,1341.21
TE-002395,652.82
TE-002396,1976.03
TE-002397,2562.6
TE-002398,1997.05
TE-002399,3881.24
TE-002400,4090.12
TE-002401,846.5
TE-002402,976.3
TE-002403,1146.08
TE-002404,852.49
TE-002405,1163.53
TE-002406,1174.72
TE-002407,1310.88
TE-002408,1991.76
TE-002409,2306.01
TE-002410,1062.32
TE-002411,4364.24
TE-002412,5698.18
TE-002413,3166.96
TE-002414,1468.44
TE-002415,1838.46
TE-002416,996.23
TE-002417,5671.34
TE-002418,1651.85
TE-002419,3838.56
TE-002420,883.46
TE-002421,2712.03
TE-002422,5091.19
TE-002423,1761.24
TE-002424,781.0
TE-002425,1784.41
TE-002426,4732.79
TE-002427,944.08
TE-002428,2187.36
TE-002429,4083.63
TE-002430,2764.26
TE-002431,3124.02
TE-002432,942.16
TE-002433,905.62
TE-002434,1637.11
TE-002435,4406.34
TE-002436,4482.37
TE-002437,2073.83
TE-002438,1967.86
TE-002439,1182.04
TE-002440,717.28
TE-002441,1354.84
TE-002442,2275.01
TE-002443,2886.61
TE-002444,526.6
TE-002445,1498.64
TE-002446,3236.23
TE-002447,1576.92
TE-002448,2244.74
TE-002449,1460.49
TE-002450,870.17
TE-002451,5158.17
TE-002452,1712.48
TE-002453,4995.32
TE-002454,2074.78
TE-002455,4973.79
TE-002456,1224.18
TE-002457,5493.53
TE-002458,2184.09
TE-002459,4617.94
TE-002460,3300.68
TE-002461,946.08
TE-002462,4327.82
TE-002463,2253.77
TE-002464,4975.29
TE-002465,4201.15
TE-002466,5201.18
TE-002467,2155.43
TE-002468,1576.52
TE-002469,3849.16
TE-002470,2833.81
TE-002471,1642.14
TE-002472,1531.95
TE-002473,822.59
TE-002474,1040.99
TE-002475,1572.64
TE-002476,1183.95
TE-002477,1626.21
TE-002478,1148.9
TE-002479,2471.4
TE-002480,900.77
TE-002481,1305.11
TE-002482,1606.06
TE-002483,5569.27
TE-002484,1361.37
TE-002485,1630.9
TE-002486,1462.53
TE-002487,1433.36
TE-002488,1460.98
TE-002489,1814.46
TE-002490,4410.3
TE-002491,2247.14
TE-002492,1052.81
TE-002493,2665.84
TE-002494,2984.9
TE-002495,3824.72
TE-002496,982.67
TE-002497,2452.03
TE-002498,2213.81
TE-002499,6013.46
TE-002500,3066.29
TE-002501,3603.92
TE-002502,985.62
TE-002503,2549.29
TE-002504,3354.98
TE-002505,699.81
TE-002506,1899.05
TE-002507,2424.31
TE-002508,2658.81
TE-002509,4707.73
TE-002510,1959.45
TE-002511,1616.13
TE-002512,873.0
TE-002513,3844.43
TE-002514,4049.27
TE-002515,3740.54
TE-002516,5323.24
TE-002517,4136.99
TE-002518,3086.58
TE-002519,3984.74
TE-002520,4184.14
TE-002521,3693.42
TE-002522,864.76
TE-002523,2582.77
TE-002524,1769.33
TE-002525,1973.21
TE-002526,894.85
TE-002527,1646.78
TE-002528,2576.99
TE-002529,619.94
TE-002530,1273.17
TE-002531,1247.92
TE-002532,1014.15
TE-002533,4000.07
TE-002534,1802.74
TE-002535,4586.56
TE-002536,1755.59
